Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.8285338289664422,0.822702140757999,0.8322110389901612,0.8324832601198001,0.023624716723888967,0.8503867043480826,0.842699430228936,0.7175217038895599,0.9059129433982774,0.9253360497393769,0.607381458027944
2020-01-03,0.8157889263392292,0.8155239720842724,0.8229589055050295,0.819083266084787,0.020453290665221592,0.8535314648823354,0.844513546622773,0.5828678846701645,0.8954497183456143,0.9243028390075031,0.575492107322178
2020-01-06,0.8060487599373013,0.8135878193144731,0.8129218027321902,0.8225369450158103,0.026132887684355188,0.8569564536850132,0.8465673305181933,0.605266324995248,0.8872063355856323,0.9216100558810814,0.5559103422715711
2020-01-07,0.8266026132395565,0.8291365940974034,0.8310470700644467,0.8325533144591718,0.03172831197569401,0.860828651052648,0.8497438683318544,0.6664906360356434,0.88538627776338,0.9190437875674862,0.5574031264058021
2020-01-08,0.8320486976478861,0.8300603522500902,0.8372856596114171,0.8341351414421841,0.027557080958022926,0.863997596390555,0.8527174233878482,0.6758334769331503,0.8827200472200979,0.9163871665629804,0.5563370293973734
2020-01-09,0.8463211947179915,0.8434610777154535,0.8468401411223747,0.8433248696809599,0.025390356929467544,0.8675367795270074,0.8565758368501052,0.7281124177137103,0.8847424951962689,0.9147197305589146,0.5680087035791298
2020-01-10,0.858438242014548,0.8524770680812571,0.8570873260915625,0.8478727973929687,0.03145562091592996,0.8698571537106219,0.860553917003693,0.7517329003158267,0.8871687129516606,0.9139350517563876,0.5784246059971573
2020-01-13,0.8595860400409047,0.8677585485261535,0.8677021549043601,0.8745635006935751,0.03184085671452879,0.8731569072909002,0.8677230962249062,0.8493729477137832,0.9053711086589447,0.9174281382982437,0.6288991717289888
2020-01-14,0.8686829350214678,0.8618808429789231,0.8677021549043601,0.8581679831070294,0.03574135059133621,0.8753701322791958,0.8716503425131953,0.6732884451709112,0.9055902127600005,0.9202722103794031,0.6212412661591198
2020-01-15,0.8600471212993556,0.8529604138013286,0.8598354283356887,0.8522385838226112,0.026152068357945774,0.8771898810271738,0.8742272142684427,0.6184943474984285,0.8990377400608178,0.9210640576306377,0.5970264837352677
2020-01-16,0.8598102740875677,0.8546195776197975,0.8677589338763462,0.8639348563241053,0.028247990442541306,0.8797391696349388,0.8780913253504352,0.6797723015923564,0.8995826253729304,0.9218208916947286,0.596613353216481
2020-01-17,0.866723690038749,0.85749749282412,0.8698413026739357,0.8651650105234718,0.025226189930436287,0.8829887660354654,0.8816117431734477,0.6860157527757833,0.898361515701067,0.9221499126505852,0.591565465098715
2020-01-21,0.8601157929761462,0.855035061046793,0.8670491967265201,0.8604615621780579,0.02166044779433293,0.8870790472412667,0.8840069657462125,0.6330397336681828,0.8916205245243388,0.9208870404150955,0.5727822661487836
2020-01-22,0.8669479240854121,0.869829040937348,0.8756256604450177,0.8678522949817691,0.0237797705818199,0.8909408346281986,0.8871133221048876,0.679466282230341,0.8890907817587056,0.9193040356602219,0.5690049318184284
2020-01-23,0.8737632376411782,0.8684787197996126,0.8726050191353582,0.8776164688033926,0.024304163712438705,0.8943280741069121,0.8911669255150042,0.7328542021483262,0.8915493523111189,0.9185942261876054,0.5793080104407491
2020-01-24,0.8938994550315233,0.8901877288601302,0.8731302246262294,0.8693626665386224,0.03712638036185678,0.8981015343848471,0.8935292130916799,0.6328193122444757,0.8852856829906994,0.916608350221695,0.5642513402148972
2020-01-27,0.8267427595187209,0.830792988026359,0.8163242826284561,0.8334906415199649,0.04677000490059984,0.8989236074064402,0.8905748589520225,0.36458505444687783,0.8529425154698507,0.9076974989090303,0.4825415933747583
2020-01-28,0.8428203406644641,0.8549658138089604,0.8463447445917961,0.8605736491210526,0.030910296404345138,0.9010265286598099,0.8917906278083988,0.535032086892457,0.8445683742066075,0.8986730009778637,0.4812006447125552
2020-01-29,0.8586484614332947,0.8534866928088561,0.8577516400637996,0.8521405077474908,0.0257888455244986,0.9023778282761433,0.8916684533519584,0.48564013102511877,0.8302274968079465,0.8882067798919738,0.46418934458695305
2020-01-30,0.8385290615964494,0.8449263492679912,0.8416945467861362,0.8530638239404095,0.02887538113166569,0.9031087351030932,0.8916913076644291,0.4913999341490575,0.8179195104204052,0.8770474052743408,0.45601062960761296
