Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9992179791447927,1.0041424142037456,1.0009305186564557,1.007278428729248,0.039932501813944615,1.0033152644920185,1.002903281752721,0.8626048714502458,0.923207301189867,0.9295203885362775,0.6231164538518371
2020-01-03,0.9903361676121689,0.9993802686943004,0.9955587032959639,0.99801571323324,0.05799638036970798,1.0052027001145014,1.0041468532232023,0.6425491897286808,0.9122272107040329,0.9311866504698549,0.5936203390564606
2020-01-06,0.9877713014168444,0.9997390604792588,0.9927671472046946,1.0026064093680043,0.03652832669283085,1.0073731315467525,1.005855331700635,0.6962022742496528,0.9082818143929318,0.9315889979983707,0.5834180059819382
2020-01-07,0.9973216799672069,0.9989929366537207,0.9998780979466466,0.9992192969851357,0.02394538537684622,1.0087002533959366,1.0068706570913406,0.6253647563810375,0.8958569497914329,0.9289800298764816,0.5591106279388431
2020-01-08,0.997005630104276,1.0074612382146089,1.001479077713692,1.0056478980383352,0.04888223504799114,1.0104798099399341,1.0086338323744168,0.7040616303553698,0.8941997243089677,0.9265019398179593,0.5601670773228091
2020-01-09,1.0091046671646842,1.0109757668354493,1.012169884229164,1.0138940732033503,0.029516633075580223,1.0128594251808833,1.0112948610526233,0.7820467948373055,0.904195360286346,0.9268772939614247,0.5832001150361676
2020-01-10,1.013294353809179,1.0137808662451224,1.0110036883074838,1.0103971744647344,0.03389169811611332,1.0146186610120358,1.0131206463842526,0.7058921205555284,0.9025463709836713,0.926788604511068,0.5794543492736203
2020-01-13,1.0098866879793722,1.0156889861924001,1.0136855325873058,1.0188303930506524,0.028241885030533737,1.0166142745470172,1.0158616350325034,0.783319120154767,0.912782420512182,0.9291321892262113,0.5990876971218669
2020-01-14,1.0139548169842785,1.0181516025346131,1.0171109791447148,1.0169274295510335,0.04362004628472067,1.0183328689524798,1.0179757100431446,0.7410958017995175,0.9140282581308802,0.9313009321027071,0.5976763715873992
2020-01-15,1.0135253133243978,1.0196397730063147,1.018703832110912,1.0197696763164898,0.05241369215079165,1.020257359992504,1.0201984051606408,0.7688580378157112,0.9165648806791178,0.9336342790342551,0.5990050576031084
