Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9989365682756587,1.004424699122798,1.0008836294930716,1.0082758493341633,0.23243314374361318,1.0038138996059265,1.003282030743262,0.868766078991986,0.9259186876213394,0.9322361306033559,0.6204505130624869
2020-01-03,0.9892694679656768,0.9992599805745294,0.9947896326388991,0.9979514717986152,0.239724503295319,1.0059992581228574,1.0047148757803492,0.6482602650405638,0.9148688588899551,0.9338667172402595,0.5907059970950922
2020-01-06,0.9854259220592985,0.9995477658866716,0.9915445793140523,1.0032388200169684,0.20516269581195878,1.0085356211413097,1.0066795778359006,0.7030203820657889,0.9108032883139946,0.9341993017098288,0.5802980282477005
2020-01-07,0.9967438734436932,0.9988231635828846,0.9995632635080008,0.9993256714804868,0.1756873921860934,1.010072482002446,1.0078473015343532,0.6295878647880125,0.898310292804606,0.9314788873847699,0.5558177021394074
2020-01-08,0.9962172215671935,1.0085307788442575,1.0014676375249298,1.006656439300136,0.275053671583024,1.0121276171009024,1.0098616145740669,0.7090690159773482,0.8964000731729193,0.928845913132197,0.5565188362155663
2020-01-09,1.010436822232688,1.0127088048937525,1.013833372808188,1.0162962712692498,0.1600478515830499,1.014881393355371,1.0129253409526136,0.7891740165048551,0.9063029602292201,0.929106843710858,0.5797234749201831
2020-01-10,1.01503996219171,1.0158127750461452,1.012365735232475,1.012240083360677,0.27079932247725136,1.016915198755974,1.0150259956008933,0.7107453331437347,0.9045883853082546,0.9289057147399068,0.5760184723254017
2020-01-13,1.0112622477698945,1.018079084379266,1.0156768068565754,1.0215989451346128,0.20194519305517716,1.019121512765533,1.018126136237021,0.786564471689804,0.9141253575198656,0.9310246486827691,0.5946217868179743
2020-01-14,1.015728660799441,1.0209363814069652,1.0196379048117872,1.0196321537683652,0.19319213932717796,1.0210797287105848,1.0205440188327644,0.7476121699963846,0.9152019786592182,0.9329771648198771,0.5932873735315163
2020-01-15,1.0153336718920658,1.022755595701579,1.02138485057665,1.0228658652874163,0.2081465107850708,1.023274816563379,1.023081640380783,0.7754641398810462,0.9175205694234878,0.935093442665259,0.5946004890262384
2020-01-16,1.0254312088318793,1.0309831722147915,1.0309219556534301,1.0347636759159622,0.19036440259192655,1.0258212831229192,1.0269076188059927,0.8573784675626843,0.933918493394162,0.9407064297819344,0.6226386865577226
2020-01-17,1.0340298135078088,1.036600124824998,1.037833563752204,1.0397189684491046,0.16332470702753976,1.0287307287511969,1.0309009700911325,0.8837980712870335,0.9506371654909341,0.9491934599594138,0.6456840645976832
2020-01-21,1.030728111358983,1.0366977662701893,1.03686868091696,1.0367304672822095,0.20336536182872816,1.0319851915973868,1.0339532771771964,0.8166425230503634,0.955375717815497,0.9571158469157486,0.641156499695668
2020-01-22,1.0365972414057452,1.039950768102084,1.038422650114774,1.0370727400654265,0.20391550181945536,1.034998292073128,1.0366454066059576,0.8192524478151423,0.9557227927795444,0.9635367256212073,0.6291167269645354
2020-01-23,1.0296039121610703,1.0355157908810333,1.030683274109975,1.0385440021783594,0.19707469288742435,1.0372154580342272,1.0391797410681223,0.8315286846332706,0.954336574203796,0.9683420495593194,0.616162477647425
2020-01-24,1.0370935095201392,1.0380801635731587,1.021811430356442,1.0254099226910298,0.2545702643464133,1.0392268111212999,1.039580431251096,0.5495315887226276,0.9294699535719282,0.9662418806986734,0.5607911109932641
2020-01-27,0.9968400886903614,1.0057094549805765,1.0013660709106937,1.0026462283325925,0.3178998685076598,1.0391834033151417,1.0368153715620305,0.30728845904991686,0.8718941930152556,0.9507981156870419,0.4537961178054985
2020-01-28,1.0054842690094494,1.0175908771533104,1.009791021561587,1.0179156813032768,0.2630498231805336,1.0405451361307432,1.0365066745532163,0.4886649235414244,0.8469969055360914,0.9324913446798627,0.4308392399500838
2020-01-29,1.0199925154149487,1.021034022852156,1.0177792357712647,1.0164495277393468,0.20294788834019545,1.04126248754803,1.0360386799786998,0.4745064910948093,0.8226189619014547,0.9120183193244515,0.4134692321493811
2020-01-30,1.002526916164489,1.0179249136763326,1.0054185788187184,1.0208582055291429,0.32759132474195757,1.0415966528144034,1.0362358530954732,0.5240331488273557,0.8078305626466066,0.8921046951186972,0.41795476374967205
2020-01-31,1.0137334604211627,1.0147335801256112,0.9932864467482033,0.995438065689021,0.4575476500416506,1.0403658918277277,1.032931214294761,0.3141223827057209,0.755510512138408,0.8636665564959218,0.3496013489986718
2020-02-03,0.9981465904609089,1.0103037419279917,1.004194701117172,1.0055887525584588,0.24110672644223893,1.0391931326510047,1.0314550281143506,0.42211217732824247,0.7282984303866137,0.8344109292249776,0.343046355026118
2020-02-04,1.0186404380012426,1.0271391826883187,1.0235177494756105,1.0272847601752189,0.1688663436181151,1.0397536920788064,1.0331420137535672,0.5941329846519461,0.738567889227282,0.8134613672931152,0.40964814620117096
2020-02-05,1.0369922303131203,1.0406856484527331,1.0362694378929664,1.0433817980844275,0.22502902124482435,1.0412565002644223,1.0368049060677105,0.6847500967601786,0.7695994971490993,0.8041199014281462,0.5027271142354705
2020-02-06,1.0434943554037523,1.0455111914545485,1.0453748848592426,1.0483319820685675,0.14162653856986512,1.0422503893433552,1.0406562175995657,0.7096328970862914,0.7996481440595289,0.8038299331223017,0.5753061183299601
2020-02-07,1.0389266631671867,1.0431009894653565,1.0404133557538038,1.0410318655429374,0.16564017780317933,1.0423465600863093,1.0429959258349497,0.6366578308849189,0.8100157034253088,0.8060763495390182,0.5956439989913092
2020-02-10,1.032227043622867,1.0477826398111005,1.0385597650439928,1.051371568725495,0.1654667018534811,1.0434190322625976,1.0464373499958382,0.6975968935025685,0.8315832076918698,0.8130292486443921,0.6333827073209992
