Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9199186911129958,0.9255776043762673,0.9260049113723262,0.9305653007138692,0.038684542109734044,0.909120071558523,0.9211725069183547,0.7941245009269021,0.7494010221549522,0.672620151182608,0.7125133608811244
2020-01-03,0.9147632420493388,0.9198137609034921,0.9261789004955032,0.9192602659510155,0.036103221094794656,0.9132336233862076,0.9246443230596444,0.6532388147479793,0.7612166639879969,0.694229068252297,0.6959423315775222
2020-01-06,0.9125537638792002,0.9283497153775684,0.9239418974832283,0.9329548631832747,0.0389700626343158,0.9183267631840227,0.9295347318201486,0.7201158270925733,0.7836321679701659,0.7168344765204294,0.704642373253069
2020-01-07,0.9344030480061273,0.9333278020348342,0.9398693589306262,0.9349077294313718,0.03962483898973506,0.9232659677293886,0.9340413904763663,0.7289142803422936,0.8009398295822336,0.7390251974156247,0.701021872206484
2020-01-08,0.931231219344106,0.9319173441486088,0.937085532959795,0.9276016544479129,0.03366249411284053,0.9269012079218409,0.9369433792833561,0.6363638799138172,0.8036733277829476,0.7574263205171493,0.6679361221366438
2020-01-09,0.9370495118588047,0.935245829541016,0.941738499225327,0.9320569372450791,0.03043228198493163,0.9311001597264086,0.9400705477885584,0.6644440066918106,0.8081362939390211,0.7732060968011006,0.6450499926910722
2020-01-10,0.9348302137856875,0.9299358704399324,0.9338841330933393,0.9232788525268737,0.02738419606514607,0.9343611470789903,0.9415747389693561,0.5550735784618419,0.7990748211201311,0.783680004050645,0.5987261698651006
2020-01-13,0.9279268219918764,0.9255727238991526,0.9342818225177438,0.9272729056071527,0.026702552715286,0.9381216166493088,0.9434271144899943,0.5874936163824314,0.7938322893957872,0.7908152932898195,0.5695777781138028
2020-01-14,0.9252607183332423,0.9202578843209541,0.9232210854014952,0.9165468613399659,0.03303385628536992,0.9408644629656748,0.9435588548187069,0.46401716478469646,0.7751470275498805,0.7920902826813437,0.5184133995569228
2020-01-15,0.9185684544534666,0.9162314907011068,0.9215010786409459,0.912906090596026,0.027764081755717734,0.9434770563761224,0.943172824085186,0.4266408833961884,0.7540820128734687,0.7881124149962102,0.4725524069520716
2020-01-16,0.9238417423528644,0.9195160517994792,0.9269345104018717,0.9207175555884146,0.025491467586998454,0.9438060974635254,0.9439114817045905,0.5091836882097961,0.7442253146995051,0.7825915328912056,0.4590808481667883
2020-01-17,0.9252656282847315,0.9200285018965506,0.922574840086838,0.914230899357298,0.03831484536496708,0.9436238151599259,0.9436604495987326,0.4362702514306372,0.7272407091467686,0.7741450808055915,0.433538644888135
2020-01-21,0.9150087396237987,0.92375230593527,0.9239418974832283,0.9276163745452602,0.03553943595529639,0.9452424676629515,0.9452819195843599,0.5647265733922041,0.7271327221519069,0.767362298276927,0.4480636045690723
2020-01-22,0.9302737788037126,0.9277689386008874,0.9355444864402278,0.9253887331466771,0.030828098087476403,0.946664126101654,0.9463811378023315,0.5374207551526975,0.7227531981218873,0.7608969918263729,0.4508353853081934
