Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9992252232958235,1.0073753364004383,1.004467365851625,1.0122354664746045,0.040684150661535745,1.0036209056259966,1.0036278728466659,0.8557545840761277,0.8546559875767092,0.8682135961818668,0.46637660701984274
2020-01-03,0.9889712918389085,1.000315860155699,0.9949821906865647,0.9986669529809218,0.038841075203211846,1.0042465852740516,1.0049351791871162,0.6236920733690593,0.8403728098239104,0.8653910964281327,0.43299669743757435
2020-01-06,0.9821406081235851,0.9932563839109596,0.9906663960992663,0.9978099942339523,0.0383886419146194,1.0054589113444117,1.00595216642415,0.611439791343181,0.8241217305856969,0.8594366664879481,0.4018398474564621
2020-01-07,0.9874217385886732,0.9901451605995198,0.9855767899131365,0.9806628844913508,0.039549253994873,1.005148367592487,1.0045122493543763,0.41760394070312445,0.7812898307662272,0.844930684941021,0.31676789672471084
2020-01-08,0.9757684656761885,0.988210516662203,0.9840929862287787,0.9885421440815421,0.03626181607437781,1.0049623857521477,1.0043309833588805,0.5079618776726899,0.7568722822493665,0.8277719447389396,0.29037790763354027
2020-01-09,0.9928609867323567,0.9929405236762958,0.9947508449508314,0.9922000883625876,0.03541306761125974,1.005108760348711,1.0046690837888528,0.5468189496346624,0.740623768828126,0.8103491060544353,0.2877506214849924
2020-01-10,0.9863307266063646,0.9860389775488884,0.9854970155215043,0.9820673446599951,0.038110089143142116,1.0048946516251107,1.0035903745118424,0.4426667893138126,0.7096067020809395,0.7893557701101537,0.25223084905771137
2020-01-13,0.9793419252124457,0.9856520487614251,0.9851858953941389,0.9904861708686487,0.04629813968154693,1.0053458297933413,1.0037951996053731,0.5355107325689157,0.6960981739205834,0.7694884850768072,0.26343295038643283
2020-01-14,0.9920071512679413,1.0114025543924037,0.9992182108822307,1.0020947879687996,0.09326685849402691,1.006659183036231,1.0055442420767562,0.637546129108276,0.7014002840420147,0.7548006618548764,0.3149589120248237
2020-01-15,0.9913035275981915,0.9957358867530717,0.9880019314187533,0.9868202917843905,0.06092444265860638,1.0066700893787202,1.0049922796874946,0.4879261846229074,0.67975293864128,0.7381265518360415,0.2951990719050357
2020-01-16,0.9886629623656474,0.9904610208341837,0.9931792894356786,0.9908749762260699,0.04032267730332733,1.0062074308499747,1.0050628189796094,0.5254463151593397,0.6671679909360032,0.7219247228604044,0.2998973853206733
2020-01-17,0.9891294095175039,0.9933353489696257,0.9967053175458187,0.9975798849407846,0.054957631313231774,1.0061793039667135,1.006031636317002,0.5851374891155495,0.6659303265197511,0.7086817436045063,0.32933240824467774
2020-01-21,0.9867971737582211,0.9917797373139057,0.9920066058786862,0.9877565985634867,0.03168695416592216,1.0057114792757365,1.0055414414344122,0.4892292370147574,0.6480042778547742,0.6940099456752018,0.31511833372599135
2020-01-22,0.98718456207078,0.987049730299813,0.9898048326696394,0.9865108344590959,0.02822768750862857,1.004735648631981,1.0049479593894732,0.4776434725482143,0.6304892922313493,0.6782885921860632,0.3046772181270349
