Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,1.0175727494235838,1.0225903216895733,1.0195877904149149,1.0228754262903814,0.015585165281611142,1.0074938408093346,1.0081890969235925,0.9628047995851828,0.9876563516246323,0.9310728155250055,0.7317361909361085
2020-01-03,1.0207377186205508,1.0225354805721516,1.024146709815069,1.0129566413898334,0.016862074860152624,1.0140760423974442,1.013913937035101,0.8160984435392289,0.9979390108028584,0.9485635912322483,0.7119641208348078
2020-01-06,1.0091243121324422,1.0204008955402046,1.0112152556944314,1.0209750062484089,0.013583391956089885,1.0203178051308577,1.0199848976294978,0.8428224624301829,1.0103477144734943,0.965278403214597,0.7020846766321373
2020-01-07,1.0299443854097545,1.0236280843730892,1.0275648285259895,1.0162183252692785,0.012754489587789108,1.0250126798497414,1.0245882555876573,0.7750659709272264,1.0090940741615748,0.9783752322191859,0.656021104575511
2020-01-08,1.0207646968236654,1.0356565694608861,1.026411177766414,1.032561937630244,0.015200068174203397,1.030786326076221,1.0308391582043475,0.8363032084200661,1.0222340786768647,0.991735317850988,0.6593728452253617
2020-01-09,1.0553848309467933,1.055998405476793,1.0577068101910863,1.054547685938044,0.019670916612782093,1.0383607504683192,1.0392985869053073,0.8906796665941402,1.0532086345875966,1.0092185095594532,0.711867562593291
2020-01-10,1.066915882920131,1.0636789742808086,1.0647686377367056,1.0568647906707012,0.016197538467475743,1.0460382588665276,1.0469506897238732,0.895421154060267,1.0744215768515717,1.0278587069235032,0.7265983708125615
2020-01-13,1.070525282515775,1.078685753899346,1.0747445756787275,1.0795065358226192,0.01399483387079623,1.055544278690882,1.0567152566002522,0.9339235557746944,1.1119061864677295,1.050994147863356,0.7838310824198136
2020-01-14,1.0879347429572348,1.0803619234369486,1.0783326008752785,1.0648986404333223,0.018747678107964138,1.0628092417570236,1.0631567118041834,0.7721087327617028,1.117430685011962,1.0707144517518796,0.7403501117756258
2020-01-15,1.0712536939998685,1.0733225738520162,1.0693147070665179,1.0603066625244963,0.013975675580305914,1.069666787527951,1.0681039536443693,0.7255539288183288,1.1097589126222895,1.0848076799803024,0.6687070977729314
2020-01-16,1.0772570541455737,1.0739722301660872,1.078052754898946,1.0736096028183053,0.012440000856975974,1.0760848919367914,1.0742321771970262,0.7752321101582186,1.113108617420826,1.0968171127047317,0.6421765516262153
2020-01-17,1.0864353228262356,1.084354075548739,1.0880986543350515,1.0855273480592988,0.01583953892482042,1.0834179846353975,1.0811922606534543,0.8126016351406913,1.1234085259591917,1.108684227922158,0.6403645882258783
2020-01-21,1.089640049375161,1.0852948116398937,1.0915310509019072,1.078159349170643,0.012676223937046734,1.0897657616816934,1.086204886055874,0.7329610632139086,1.1161099873549079,1.116576784339349,0.589761150671479
2020-01-22,1.0943839534070439,1.0886218394301352,1.0961056759435903,1.0820038285296263,0.011619471268550037,1.09586216026842,1.0910810890997524,0.7489880200996905,1.1084357651749392,1.1212072771616322,0.5482290864298776
2020-01-23,1.0921035852911491,1.087141129259753,1.0903217165041839,1.0872053485704332,0.011929023350563362,1.1006446302290438,1.0960268215339897,0.7709634634836477,1.102167873819756,1.1235366365649029,0.5189314292241458
2020-01-24,1.100164388400697,1.0999570765464237,1.0967910130284864,1.0840717670790025,0.016862310068463858,1.1059315315698202,1.0998795561335954,0.7295461050866049,1.0871646880037835,1.1221087614493852,0.47109492914834344
2020-01-27,1.0650671660540696,1.0606149026176908,1.0531036294375324,1.0522038345529443,0.018668656633314826,1.108253171764281,1.0988092997942762,0.4361728887312602,1.0313299459255487,1.108717570605347,0.3187799349970668
2020-01-28,1.0738294024445962,1.0831869440754083,1.0783882845134265,1.0819756741586342,0.018703126859936907,1.113141760691601,1.102001018860425,0.608227612260082,1.0174167022361373,1.0949523641610643,0.3140180290793072
2020-01-29,1.1145764284855855,1.115353368716904,1.1101036859025977,1.1046286810589492,0.025078936837704,1.1184994080101744,1.107901478009753,0.695072663884163,1.0280438116631097,1.0862715485835437,0.3787516683735847
2020-01-30,1.1011853004027696,1.102548670890217,1.1010586641675597,1.1030196587567456,0.014540912043877113,1.1221029527638653,1.11279258263189,0.6827525224199126,1.0289345243614227,1.079522298520224,0.40334404699793
2020-01-31,1.1024873536794044,1.0977957740470148,1.0649085607248718,1.0541450784328557,0.02308391311620816,1.1219007615965508,1.1102691827221998,0.410685120372193,0.9659988026951674,1.0603162119806357,0.24474562678714287
2020-02-03,1.045324800995913,1.066505401101766,1.043915829143141,1.0512184315682178,0.020081316842007684,1.1197977432180937,1.1076773010630792,0.3989399457304445,0.908395526858574,1.0323144753363878,0.1327608372313479
2020-02-04,1.0831482417625393,1.0874153348468607,1.0833855340907956,1.0859426250314337,0.015698815075576515,1.1213622130732597,1.1102354929900187,0.5600137931820393,0.9003848699034559,1.0081557274617878,0.1816891465107669
2020-02-05,1.1113589227878165,1.1048632472819069,1.1017340067533012,1.0947521277148895,0.013612511789886164,1.1239229872311332,1.11367148812544,0.5930066911729593,0.9005134153323133,0.988856929147567,0.24356523552008805
2020-02-06,1.1081257981303492,1.1064297345846665,1.1063486097916033,1.1076130443841212,0.01204085439711391,1.1264509000916274,1.118428805509337,0.6394809849430126,0.9118335782529262,0.9759012804742593,0.32432518722420317
2020-02-07,1.1100412505514836,1.102827095024819,1.1010586641675597,1.0925476404662011,0.013445807359830444,1.1269728086586026,1.1204673429482181,0.5525010566204765,0.8985950220357386,0.9626325190733421,0.3203386867959933
2020-02-10,1.0818305695262067,1.096509117061355,1.0866908577398269,1.0977238215731149,0.012470602469061325,1.12842728735598,1.12295025926011,0.5752262694897493,0.8903288349529478,0.9502040938116737,0.33103771013027217
2020-02-11,1.1142967071164502,1.1045440438548635,1.1035472944570894,1.09114555279079,0.01071261375627797,1.1291069092196129,1.1241919413309518,0.5341194492621206,0.8720791992386213,0.9362577926329247,0.3117123603126375
2020-02-12,1.1069373372878812,1.1158792809711517,1.1130891855786773,1.1170306814810083,0.012983224162205823,1.131324209562204,1.1288495694385456,0.6482876585090638,0.8848073797763294,0.9278930291693289,0.3827755925912825
2020-02-13,1.1163101330120535,1.112443977128565,1.119604171241973,1.1090686253644173,0.010762273715196523,1.1331825473251431,1.1317845389259222,0.5952553957487976,0.8814242352457657,0.9204590323291806,0.39462596217307555
2020-02-14,1.118229845149469,1.1116255789147353,1.1178879729585451,1.10934735363724,0.009050143240901856,1.1374307595688216,1.134366744393146,0.5965865445419205,0.8752532398652693,0.9131580568072133,0.39631956800614876
2020-02-18,1.0858787198988191,1.090395035560099,1.0893365444446452,1.0890353826849255,0.017549896307779988,1.1379555984425693,1.1337942622745263,0.46307025604469976,0.8424906736921548,0.9001299038172895,0.3234020740328468
2020-02-19,1.1018853137783213,1.1068290904140954,1.1080091244368833,1.1047976072849024,0.010672933171522387,1.1379681569001665,1.135478995177629,0.5511876635814251,0.8321516735969843,0.8874392365762288,0.3276988878117973
