Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9748322113983359,0.988942540747134,0.9889091947832163,0.9983560727499864,0.25491346774942697,1.0146122756399545,1.0104550723431447,0.7901925207590824,0.9751103822257017,0.998028678752986,0.6380199511023916
2020-01-03,1.013184325281013,1.0447760600283906,1.025268962407597,1.029202382993884,0.47732843693223675,1.030311422188878,1.023971246394779,0.8498375516976551,0.9949978676523449,1.014940094100444,0.6501708850778296
2020-01-06,1.0131124173146069,1.0389292983710177,1.0326305603299692,1.0498403790358894,0.27109203354569433,1.0478607354696758,1.038665995239619,0.8817382908838213,1.0191160442188238,1.0339289457778007,0.6682059693140319
2020-01-07,1.0632790100778011,1.0870114563154867,1.0645583089421475,1.0922268382886806,0.48852008356178883,1.0643570899536257,1.057523290901816,0.9314519202553284,1.0621935260174609,1.05887163344053,0.7198936826650134
2020-01-08,1.0927612763042895,1.1513833318954023,1.1001148627649642,1.1480622888078111,0.8393114955788727,1.0856742775335038,1.0819305555409664,0.9734496450311776,1.1294786900706955,1.094057371019293,0.8088178366391051
2020-01-09,1.1488494901010238,1.1521020487555589,1.11120925339907,1.121933649542392,0.7654224212611609,1.1022890404275123,1.0993097771343934,0.8345607594133091,1.1549668583172568,1.1279758104839408,0.797815897416464
2020-01-10,1.1121512594456862,1.1188973298163294,1.1131921874716817,1.1142184430037416,0.3472258587874899,1.1162513418971483,1.113257467297933,0.7949276785649468,1.1608959545947015,1.1564527531569466,0.7505760125661494
2020-01-13,1.1402205341322953,1.2164272077395644,1.1569386534497337,1.2271994049829495,0.7160414924895926,1.1387198322516794,1.1416632267555595,0.9154375724456462,1.239781005097567,1.197091803253441,0.8561602986958878
2020-01-14,1.2618636455031225,1.2685341801009096,1.2355854762609315,1.2587715107619977,0.7815760891873033,1.1610789573205476,1.1708414887738887,0.935649819102248,1.3153363796505777,1.2467067884267153,0.9340841045322354
2020-01-15,1.227110525339069,1.2456574224421286,1.2162222864017938,1.2118379424814885,0.46582826734587623,1.1786472046430494,1.1893507334166362,0.7582973841416951,1.329957160295883,1.2897085358874532,0.8766718519866038
2020-01-16,1.140820965651786,1.1895975073499228,1.1573438461264158,1.199738930910529,0.5837777954205202,1.194201378604001,1.2036446269949548,0.7164415198503187,1.3221688579437942,1.3223468675096801,0.7867027516428896
2020-01-17,1.174017278343148,1.1924723747905486,1.183591725713247,1.1924809755590235,0.36483910359026206,1.2092957662089487,1.2149844066812092,0.6897182444189205,1.3004559096941115,1.3435422936951682,0.6873621555012367
2020-01-21,1.2283077929797304,1.2714090475415358,1.243954677211159,1.281271172351664,0.4775653717613866,1.2342584633109248,1.237636121762478,0.8130121720588316,1.3383864243778913,1.3690851032879472,0.7251035894162656
2020-01-22,1.3281412181395966,1.381372727145478,1.317341166777291,1.3353429397203789,0.8438923526272923,1.2627479789273026,1.265077155707657,0.8621572236330417,1.3972005802824696,1.4028333254687377,0.7963381707546959
2020-01-23,1.3098046867060489,1.351427389167058,1.3089755516029635,1.341755343273434,0.5274575440006395,1.2894893455588978,1.2897855240869243,0.8675492902268919,1.43682045745878,1.4388007989930625,0.8156044097945669
2020-01-24,1.3251426559404635,1.3319034456609073,1.3057483532931073,1.3238499674212703,0.38440437381586595,1.3124342955300379,1.3086133824382626,0.796676095675712,1.4431503647220256,1.4690077019552836,0.7655945135388353
2020-01-27,1.2564705480226672,1.3093824528479037,1.2700089248993987,1.3073998116170835,0.36427188042109265,1.332491097647237,1.3225549751790944,0.7318147725617455,1.424391447824847,1.4889267000402426,0.6762809550893719
2020-01-28,1.3199904501474686,1.3389684323962454,1.3149530400279972,1.328930536167324,0.31513571769595866,1.3509238111424595,1.3377473563752786,0.7660356563431743,1.4139911922917583,1.5025075548149331,0.6212569108591548
2020-01-29,1.3372483620849254,1.3701140275311268,1.337303181211702,1.363042926319399,0.4887235331859984,1.3676648951803734,1.355840915395592,0.8141433341936322,1.4194678362425825,1.5146120064562476,0.6084396444554572
2020-01-30,1.4731544185923962,1.516491496854898,1.4581438290363211,1.5077193793186305,0.7800719283805475,1.397707002216473,1.3924175187948629,0.9298552882210819,1.5182522837738575,1.5466577626499092,0.7815583591930874
2020-01-31,1.491372301881374,1.5215225148759932,1.4928075246600774,1.5313077342110228,0.4212830882432365,1.4301867964725425,1.4275240913395002,0.9415072311277044,1.6003809197009926,1.5908861257993643,0.8873206102436288
2020-02-03,1.5721465205453116,1.8405142125035476,1.5908175373304128,1.8444885076284783,1.272299553242556,1.4782566545895104,1.5031822676001474,1.0192436836569898,1.8805010101494022,1.6896806205971089,1.3610317736411306
