Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9546386014139886,0.9559271274791151,0.9593330621716484,0.9613555588446034,0.017166843273362084,0.9746032224570422,0.9793520240685085,0.6941712877387611,0.691177566186726,0.7029266075664503,0.7012271201958374
2020-01-03,0.956986363702938,0.9589717993032707,0.9627897518827373,0.955799168996556,0.014684532831234465,0.9791000969027122,0.982206786140628,0.6336392440574256,0.695874402295918,0.7089829314169486,0.7003990929646835
2020-01-06,0.9543856097880241,0.9708510106827626,0.9606039039771957,0.9754717925126158,0.03101421799104089,0.9860755338574466,0.9874481055623725,0.7343874852975948,0.7190648313667056,0.7192971227592124,0.7276285318473493
2020-01-07,0.9853517848060642,0.9798352881966641,0.9871899145492481,0.9777744405577526,0.025562127891962137,0.9917871680107554,0.992314477675616,0.7445106031254839,0.7371312035376267,0.7318091722864285,0.7416840291674675
2020-01-08,0.9862625546595359,0.9881207885705954,0.9915717770947756,0.9885868748566558,0.02106276219633473,0.9981363623832911,0.9980528997544118,0.7901541599460493,0.7604564835647206,0.7473197468466549,0.7608598617367979
2020-01-09,1.0092341942971015,0.998802096281567,1.0102074013313231,1.0040046052458325,0.01880322281225431,1.004096984551209,1.0051948890321492,0.8424285694249326,0.7927661857281477,0.7673479893774152,0.7897507476400657
2020-01-10,1.017633516279119,1.0062889942098183,1.0160126066990638,1.0028032236570654,0.01726889607696935,1.0086240393622863,1.0112156242305603,0.8263201800669051,0.813234117318519,0.7881976534253013,0.7950038108320837
2020-01-13,1.019642269789276,1.016720738656515,1.0251118340267835,1.0220753866435361,0.02384664040989519,1.0145129831623623,1.0191444574143265,0.8831090296830505,0.8469972972721698,0.8128399495727813,0.8192580282684049
2020-01-14,1.0298277126506021,1.0187671574235704,1.0221634810379134,1.007808980276928,0.02056995761369839,1.0193720219929183,1.0240093703380082,0.7144296810572891,0.8534323588557798,0.8340714040737165,0.7974453945186099
2020-01-15,1.0247678801313145,1.0152732717237198,1.02983936554342,1.0182710116124407,0.011458466558324427,1.025419412711382,1.0296972393735149,0.7582524013925146,0.8659290925425273,0.8540037442517288,0.7891374436192363
2020-01-16,1.034685151869118,1.0200149737449455,1.0311102073489673,1.0213745807167556,0.0113995913302774,1.0306934315662868,1.0350632803802151,0.7708500341247975,0.8748357222615473,0.8720501181050854,0.7770765223079718
2020-01-17,1.0319528423087028,1.0183179435478753,1.0318218787600741,1.0232267106661046,0.027768766548410925,1.0359900856952469,1.0399743737178928,0.7789427106491381,0.8794340678588674,0.8875716714762507,0.7609300722029637
2020-01-21,1.0325853213736136,1.0187172447707153,1.0246543309767866,1.0197226810322009,0.023238816968331466,1.0424147309813003,1.0437377704871873,0.7282051737429138,0.8746381493097577,0.8988578651191897,0.733844572457169
2020-01-22,1.0333695954141033,1.0206139255792057,1.0356344041767163,1.0191219902378172,0.017506158772070655,1.0484772118824677,1.0469148865994287,0.7188390680091975,0.8657708435945709,0.9057955923285805,0.706035745335467
2020-01-23,1.0254762566840148,1.0142999749930472,1.025416836060115,1.0113130099108316,0.014677819160069995,1.0522422124670134,1.048569959755123,0.5996096058295849,0.8457851751440825,0.9066324389627127,0.6670200749146012
2020-01-24,1.0257292483099791,1.01577239825227,1.0093533956379954,1.002202532862682,0.016653083477873403,1.0557393623085702,1.0487228577693237,0.48396769572975956,0.8158665101129959,0.9002460254258265,0.6208266877928279
2020-01-27,0.9867685379114646,0.9872223608192052,0.9910024399658904,0.9868348600397039,0.02194629910613832,1.056595730176999,1.0466937204406124,0.3399402448532946,0.771536413506076,0.8846822729597599,0.5621367943283412
2020-01-28,1.0021504287700989,1.0005989517843474,0.996187474532524,1.0014516693697024,0.020843600848073386,1.0583801442816987,1.0469911656703137,0.4903933039374433,0.7498213237355511,0.8671100764772768,0.549292617354766
2020-01-29,1.0289675411223231,1.0278512602431817,1.0212484749379194,1.0286829853817547,0.07696547343157033,1.0614019533680925,1.0510793652947332,0.6678763130197557,0.7601237770293605,0.855482006103619,0.5873058291102113
2020-01-30,0.9535254382597451,0.9641128025473364,0.9516063439939199,0.9601041196896378,0.11910791816518368,1.0580934308103305,1.0449760252215783,0.29508012690415575,0.6886672736103171,0.829327551638714,0.4944083191328102
2020-01-31,0.9631391200463918,0.9504367356650643,0.9328487189440398,0.9219602542462851,0.07071284473822623,1.0520007695437559,1.0343210680819899,0.19818632947117634,0.5878716036846009,0.784632765526476,0.3758412598169128
2020-02-03,0.9378905557751467,0.9327177439015363,0.9401687677439929,0.9333733793395718,0.02666991698014847,1.0453158186060654,1.0266921658961456,0.26274519274955815,0.5204414480389342,0.7329744952226604,0.33130916304037566
2020-02-04,0.9539656436889231,0.9599700523603708,0.9539091093455718,0.9616058466755967,0.0381142281407445,1.041833758947212,1.0240516884623374,0.4034607580262376,0.4986564895962621,0.6865102069391927,0.3645251370588837
2020-02-05,0.983783236725085,0.9706014474184874,0.9717364781937913,0.9630074585291581,0.018410225732604008,1.0376688685210211,1.021960428335714,0.41004453825290227,0.4829938130972249,0.645644957233584,0.40033148355800163
2020-02-06,0.9734611783857382,0.9629148988788162,0.9749288328093264,0.9667117184278564,0.012934190391627808,1.033549248642941,1.020669051823049,0.4293381210990082,0.47487129345076073,0.6110371769461789,0.4403485534674453
2020-02-07,0.9726010068574595,0.9710506612941826,0.9779381862048628,0.9741202382252531,0.017588734704323712,1.0298483813348858,1.0205919567062227,0.46980951086170114,0.4768751810935296,0.5838235410639204,0.4876347603677116
2020-02-10,0.9787740025309902,0.9759421012739734,0.9816490442770612,0.9777744405577526,0.016515603276221508,1.0266869880584835,1.0210391486669526,0.4906279490716419,0.48260795364746983,0.5634046250801537,0.5310875945760616
2020-02-11,0.9720444252803379,0.9612677813346011,0.9605530703049738,0.9483906491991595,0.05312528548212377,1.0213563810184403,1.0172935295984626,0.34096988589561783,0.4543946383924947,0.5404157838945521,0.5146526958029759
2020-02-12,0.9602044171852048,0.9630646368373813,0.9650772671327227,0.9662612003320687,0.02195477178137858,1.0179610899101326,1.016561035434904,0.4472480555483924,0.45254527162965896,0.5215885641462092,0.5412666326616901
2020-02-13,0.9686745768224924,0.9785675068141467,0.9741256607882205,0.9781749010873416,0.02635345186140076,1.0161502679857017,1.0176020131792414,0.5099636817224512,0.46473693861846044,0.5094020192909056,0.583734335447031
2020-02-14,0.9913223871788236,0.9815822310465894,0.9917649450492189,0.9833808879719987,0.013418302770869086,1.015889962334065,1.0192364788742774,0.5370032739879335,0.4803185075678008,0.5033274744255822,0.6228211155076788
2020-02-18,0.9890454625451442,0.9967806338409392,0.9955774704658612,1.0015017269359012,0.027002035289984534,1.0158937348797408,1.0232019308479188,0.6234624301365511,0.5127647482204317,0.5061198220730796,0.6795256767050265
2020-02-19,1.011511118930781,0.998502620364437,1.0093533956379954,0.9999499423837438,0.01729024310589545,1.0137282936617757,1.026420378637111,0.6116382950097452,0.536140227109613,0.5138664738158835,0.7112088892122688
2020-02-20,1.0040731651274282,1.000723733416485,0.9932645383797648,0.9853831906199438,0.019997105840845283,1.015633429228104,1.0271607103415887,0.5040898330189997,0.537644741285556,0.5204186134410859,0.703569878659748
2020-02-21,0.9886912742687938,0.9781232842037372,0.9723515656276762,0.9633578614925485,0.022745984597321103,1.018753324502071,1.0247042023767343,0.3766075601637273,0.5136883524744129,0.5200105521885837,0.6590587789655806
2020-02-24,0.9295924304435151,0.9252807586261402,0.9181577876719113,0.9160034038686488,0.04770446008266069,1.0174442511525348,1.0159142519400808,0.2093516446690461,0.44184191315465554,0.5027401441945165,0.5512225814075936
2020-02-25,0.9318693550771945,0.9245320688333151,0.9068930459075389,0.8962306652201917,0.043128909780806,1.0125173064998125,1.005515020198882,0.1632809321699268,0.3640178428942094,0.4705701197235669,0.4559382173410656
2020-02-26,0.9062666025295992,0.9131020713295183,0.9045343635164429,0.8983831405667325,0.02957297119339048,1.0076469500322287,0.9968051243656211,0.1788108004626579,0.306820637640043,0.43134495427592995,0.4108199673239326
2020-02-27,0.8790953019010249,0.8864986273577988,0.8740849938555263,0.8610902537487566,0.043821226552430516,0.999686878656085,0.9840108526638992,0.10200353441635598,0.22249624782427171,0.38007811609638836,0.3338124060664325
2020-02-28,0.8329243301625257,0.8708260543613263,0.835044733589109,0.8747059117547826,0.07411296627068002,0.9921946029437525,0.9748376907350793,0.19583343911880546,0.17458824619311838,0.3277662259968838,0.3271292066857853
2020-03-02,0.8902775317686503,0.8899426004047943,0.8707808051611029,0.894578765535637,0.05289782374654113,0.9859246320304108,0.969682974163059,0.3184058931269974,0.16272768570405413,0.28311956972402086,0.37614905439300717
2020-03-03,0.9013585649858902,0.89328674814608,0.845973973116817,0.841768033196087,0.06133200930993895,0.9778891097407493,0.9577870852747735,0.18578869435637982,0.09827963967995135,0.23220309135463532,0.336052988014094
2020-03-04,0.8656867457249127,0.8662840029515206,0.8582757217945162,0.8711518245546802,0.04765559700577491,0.9707212729565438,0.951610500339382,0.32863460488045876,0.0849245552735846,0.18832030229506003,0.38103405272583774
2020-03-05,0.8535937460038153,0.8521088095406983,0.845567812075764,0.838163888429786,0.0372931789476112,0.9601694627010585,0.9416173081007029,0.25049526411556655,0.04227358017037995,0.14315544629212162,0.3728351213252465
2020-03-06,0.8108381612158353,0.8261043174032391,0.8067812118337341,0.8177404014207469,0.051815730567815826,0.9476861090595137,0.930083731174839,0.20945417984498485,-0.008847958378397424,0.09496727504074176,0.3535007531374923
2020-03-09,0.7666658233224547,0.7822810081965419,0.7505083366840937,0.7597236821965399,0.06679224973911928,0.9294647134449285,0.911927211663279,0.12155885861077624,-0.10789989407665042,0.033056750370849174,0.2657450903653774
2020-03-10,0.7923191741952427,0.7987022709858396,0.7724176494117314,0.8032237072231454,0.051699689096724316,0.914638608938651,0.9023103657513449,0.29814461661128894,-0.13029206682722078,-0.021752544247956584,0.31115808408624046
2020-03-11,0.788979684732513,0.7866733216477826,0.7630642537229023,0.7634279420952381,0.04024924782081834,0.8979111414117215,0.8883780105599924,0.22901519625356034,-0.18515426426998208,-0.07853844749248652,0.2985174972494743
2020-03-12,0.7157639081784215,0.7403543797983351,0.695353802323335,0.6844871602000057,0.10379884440657197,0.8768942894512964,0.8651993275483777,0.13304118533483336,-0.3084358174148475,-0.1530413677900739,0.18521560752125987
2020-03-13,0.7359526399303791,0.7612677813445835,0.7119255794676734,0.7636281723600327,0.08090759330519715,0.8654106604138643,0.8562432755911368,0.35762788122452843,-0.30782417985320093,-0.21249945802429632,0.2814286253060423
2020-03-16,0.6792319173891653,0.7030696281156441,0.6382167547459222,0.6421384591959683,0.09227801795809777,0.8462612185630084,0.8313923672178172,0.21447721106233034,-0.43364221356723087,-0.2897383207142136,0.16771901414382037
2020-03-17,0.671237382008691,0.6771649612838949,0.6224583163571341,0.6592080892696996,0.07875946584909566,0.8282359953235702,0.8122559630952098,0.253848967908045,-0.5027346112220877,-0.36782386837318,0.16230438894419189
2020-03-18,0.6156298226217204,0.6484152732394103,0.6077196014331171,0.6468939279848379,0.08792279333737608,0.8120932723764047,0.7939389438887633,0.23994915301229996,-0.5593281653828829,-0.44363908986212863,0.1768233254328852
2020-03-19,0.6503908720292262,0.7070596455848733,0.6468584790236449,0.6777794463293898,0.09433961797515983,0.7972520776874238,0.7824086153971673,0.31997517035252354,-0.5573625101233822,-0.5038276952684523,0.27675691622395915
2020-03-20,0.6979532977105294,0.7037684052556142,0.663125254134652,0.6607598738218571,0.07407101694125169,0.7796305168353065,0.7700216554386105,0.29437948610283576,-0.5629027927508305,-0.5532851763091275,0.3453834048645288
2020-03-23,0.6657727628878602,0.6690291988685285,0.633895892607061,0.6526004905314812,0.06646357996649972,0.7653740667260897,0.7581385742539435,0.28145613662440067,-0.5643909650137732,-0.5932021253652976,0.4063959500136215
2020-03-24,0.69382953420731,0.7139505864380359,0.6863562423400591,0.7170746357953108,0.06815757036242083,0.7537621711356772,0.7569089717637103,0.45481721820177523,-0.48177826287941733,-0.6056526559390647,0.5820461234487261
2020-03-25,0.7126268120164632,0.7223359121176772,0.688847092278932,0.6931971767185665,0.08134010267387376,0.742836878858278,0.7524846630315692,0.40513431561929397,-0.43263415074331335,-0.6040231417926362,0.6720892537047095
2020-03-26,0.7092367242285408,0.727377090056033,0.7089777348155257,0.7288882214181865,0.05742751211590475,0.7361406102835597,0.7536706389868832,0.49076655479688014,-0.34391634670524673,-0.5817967005103662,0.8038084229134137
2020-03-27,0.7089837326025763,0.7078612427897248,0.6974379828844327,0.6961005155580867,0.05270584498575116,0.731345704729494,0.7500864976605309,0.4168968400777358,-0.3014855658289392,-0.5540088524001947,0.8393741110459944
2020-03-30,0.7139423684714782,0.7411030695911602,0.7142639283898807,0.7419532461960276,0.04613488379492486,0.7267281088221954,0.7534299826586041,0.5227875422605306,-0.20820258568937067,-0.5097791122114154,0.9445214638782898
2020-03-31,0.7458193133429898,0.7619665584845536,0.7454758031341258,0.746208139322911,0.04936127519181099,0.7254303531096867,0.7569261718067275,0.5321150285886731,-0.12247856880558447,-0.4541785321378959,1.0172389897958745
2020-04-01,0.7262630606559435,0.7281257798488582,0.714136844209326,0.7101666916599005,0.037777069019860283,0.727365669041422,0.7548865371329291,0.4382894726547192,-0.08854131893350986,-0.40169445125992675,0.9973087020315826
2020-04-02,0.713537581869935,0.7141547291882128,0.7033855225343947,0.7031085748258943,0.04160839108857412,0.7228046613192621,0.7521260443004896,0.42070232568790733,-0.06327888764998563,-0.3537494020972407,0.9682811930927048
2020-04-03,0.7036709084573243,0.6969802844673331,0.677511183373449,0.6830354907802455,0.05577214755987856,0.7258868311364703,0.7469100952723693,0.370027533089037,-0.05959871292151972,-0.3145254459952497,0.9125090322761726
2020-04-06,0.718850406015187,0.7383578736841347,0.7165514436398661,0.7399509435480828,0.06263660955715822,0.731971947311693,0.7503954525183727,0.5331662833252307,0.012890737387498016,-0.2660506771418731,0.9716687973266314
2020-04-07,0.7777468565396944,0.7742450710868856,0.7546766978062892,0.756369825261232,0.07085734984083167,0.7402225047048808,0.7557256096429359,0.5717457090429349,0.09335386378343152,-0.20829478019715583,1.0310224316551058
2020-04-08,0.7750145469792793,0.7822810081965419,0.7634709231006775,0.7836511988394829,0.043770018136777014,0.7482014388094043,0.7641825341113309,0.6320081359882544,0.19124734667910415,-0.13900327955958489,1.1047936366859519
2020-04-09,0.7985427681939665,0.7926628399903837,0.7829402195616642,0.7882064373635578,0.048966691396003854,0.7578063401002394,0.7721526180109737,0.641971057046793,0.27636601073230593,-0.0634960549666082,1.1445437406717052
2020-04-13,0.7872593416759551,0.7822810081965419,0.7721634810506219,0.7862041347156127,0.0373541188518483,0.7678752645092097,0.7787783759868397,0.6331981598292293,0.3432012116815778,0.012671854534010705,1.1487688790415904
2020-04-14,0.8141093429395548,0.8133516345987845,0.8086112240337224,0.8031235920907481,0.041957151855613835,0.7743602705260776,0.7869006257615729,0.6768728215823453,0.4160277585207569,0.0907812855197261,1.1611850805133501
2020-04-15,0.7949325776914548,0.7982031444572895,0.7892944285894014,0.7971166841469131,0.03198442683942884,0.782192075349241,0.793094964688202,0.6452288563797064,0.46717991787886215,0.16533233823889942,1.1384289370406848
2020-04-16,0.8089154248585061,0.7975043673173194,0.7877185847505225,0.7935125393806121,0.04913048163018273,0.7870624318168246,0.7979564252310631,0.6247516952896661,0.5034443160670687,0.23352562200481158,1.0977704427409596
2020-04-17,0.8152402155076156,0.8086348889039863,0.80881455872261,0.8084797516740011,0.041854154247289714,0.7955317968592146,0.8042750103617967,0.6748923286177901,0.5483185687213158,0.2986632021043209,1.0782289477581386
2020-04-20,0.8061831152980907,0.8097329672667964,0.809373729117051,0.8034739950541386,0.028337650141453244,0.8001682554948925,0.8090469972988715,0.641487400967241,0.577178414551539,0.35757944960644017,1.038442976011253
2020-04-21,0.7952538770564297,0.7841776890050323,0.7665250101277691,0.7662311658023612,0.05262431111752405,0.8016772737652517,0.8079440651998698,0.4394851166945129,0.5572524009330007,0.4000131812168642,0.9330358303042887
2020-04-22,0.8114453411181499,0.8310955826887398,0.8163379422114507,0.8236972517983833,0.07629834682099959,0.8102334073581872,0.8150714903371611,0.6404191859180056,0.6048307028104286,0.44518083107196593,0.9505194790786159
2020-04-23,0.8399321982017389,0.8424257548868268,0.8418056119946214,0.8379636581649915,0.043109783042964506,0.8203966454090552,0.8232553346250624,0.6762498741208788,0.656633070855565,0.49353180134082764,0.9708770944384301
2020-04-24,0.8356313405603444,0.8591964062461094,0.8299867832030302,0.8626920958671125,0.0637896798008185,0.8339363118398513,0.8338263533451412,0.7324416339079902,0.7228085973043483,0.5478191325507473,1.0088406472597868
2020-04-27,0.8833303817196686,0.8758672322996821,0.8634607563611497,0.8498273013540658,0.0647045342081484,0.8422170495984466,0.8411783140496378,0.6645366647608782,0.757614510787542,0.599457476273154,0.9919001381829599
2020-04-28,0.863106231140076,0.8531569752506534,0.8388064253335294,0.8268508784688966,0.04395561112921601,0.8475287939101102,0.8443181017179835,0.5538642740788922,0.7561827252321907,0.6404304850289951,0.9236943785634111
