Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9992236875468882,1.0081881087305018,1.0048588914014067,1.0120692524853878,0.036684695279057815,1.0043363950030777,1.0041095484578613,0.8720667956196265,0.9006478791222188,0.8895689851402828,0.6917968222580255
2020-01-03,0.9936164040583506,1.0046330916865909,1.0012358484257593,1.0020018838253049,0.03158873290743981,1.007363246498634,1.0062982885089202,0.6738890405022991,0.8964114307374038,0.897005298810559,0.6689426356905033
2020-01-06,0.9895092918305441,1.0052431241970845,0.9958540979998345,1.0089716005899778,0.023092648863958735,1.0106507745572855,1.0091456440864064,0.7300398552656139,0.9008904846609982,0.9039897466302771,0.6655932092855806
2020-01-07,1.0055443391873822,1.0080829307114512,1.009263582132733,1.0088135571259262,0.025132652215718015,1.013149342087455,1.0115918001553017,0.72699507392789,0.8999902159878317,0.9093691950051687,0.6536962546612286
2020-01-08,1.004673610413671,1.018237868450789,1.0108215962403364,1.0170370853720745,0.030025159005062054,1.0162035318931737,1.014833229594436,0.7898035198764036,0.9091807248786031,0.9157972702716561,0.6614691337032776
2020-01-09,1.0221616208447135,1.0246905399195445,1.023871944917923,1.0264775482914197,0.025894063313169877,1.0198907383454627,1.018929847111041,0.8451586607711028,0.928247906525221,0.9253473801338001,0.6846110133094752
2020-01-10,1.0264313390483337,1.0270149741405632,1.0255725569269003,1.023590621014745,0.023367247929432868,1.0228760048058427,1.0220865639638956,0.7846370980252972,0.933811102760492,0.9342734797890666,0.6799855779921703
2020-01-13,1.0241705914491197,1.032636739258819,1.03038391574733,1.036402677833856,0.02473037456532845,1.0264919776330617,1.026569542001923,0.8567414608525533,0.9555060654381452,0.94642945804239,0.7039268442942329
2020-01-14,1.0314091800498513,1.0338094741712336,1.0342234962769152,1.0319511202630711,0.0272580351088432,1.0295754309820522,1.0298477388672431,0.7701542460954449,0.960148894131753,0.9572274963910107,0.6938612025390777
2020-01-15,1.0285294806717342,1.033756885161708,1.0327763916481583,1.0324199825397573,0.028968389339655714,1.0326515684452247,1.03275278070869,0.7734751082227247,0.9597708409308332,0.9657785347069876,0.6772054600617483
2020-01-16,1.0339321953519904,1.039489087199967,1.0396052467028405,1.0432196192499457,0.018816518374630054,1.0358104909321275,1.0367432103523289,0.8414366821270021,0.9730828825857217,0.9756966327197009,0.6873387016857766
2020-01-17,1.0441081822254825,1.0457787327391943,1.0463812877199765,1.0487880173000281,0.026894854238322684,1.0394453310438245,1.0409609349721518,0.8692413529606011,0.9880470027650909,0.9870902798878932,0.6982761144090774
2020-01-21,1.041485505196232,1.047214412699235,1.0491223362686077,1.0483244231388105,0.02224281168604265,1.043574956064794,1.0445530768211044,0.8583496288473949,0.9938471646649146,0.9975459873644994,0.6913236970813654
