Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-02,0.9956974134317352,1.0070990337233667,1.0006808726951448,1.010296971901796,0.02068958579506101,1.0040734701296057,1.0038653347286253,0.7998045021789634,0.8872483595834889,0.9367921312126506,0.6669741785150599
2020-01-03,0.9928115322409152,1.002497443954374,0.9989489439238126,0.9978813897274541,0.019306718691810165,1.0065470417015852,1.0055291996220892,0.6050455261296854,0.8733634930756043,0.9391995845796929,0.6226683137381064
2020-01-06,0.9848884766079374,0.9971158126148535,0.9890729836781246,1.0004605673704547,0.019037086209639995,1.0086098673070931,1.0073214797933163,0.626636634066737,0.8628092533340298,0.9386996106602952,0.5946113414976875
2020-01-07,0.9991539120398305,1.0007669315626158,0.9941630033495971,0.9911965823670242,0.020001466872306785,1.0095309340197867,1.0076166984236266,0.5063247670969432,0.830374835951957,0.9308444436025646,0.5236329714907805
2020-01-08,0.9966615601023044,1.007551326734849,0.9982350190867749,1.0071980110093133,0.02537646654218518,1.0120088141158898,1.0100456205859842,0.6405657284992938,0.8336686133969323,0.9253173986235504,0.5460995889155721
2020-01-09,1.0147901410373628,1.0165119723391418,1.0176167563293164,1.0196070136488515,0.019561078638797316,1.0155398889978176,1.0138358848590172,0.7125599130388719,0.8574520214989644,0.9263624795152755,0.6095212792793758
2020-01-10,1.0210734914482842,1.0229882838658726,1.0185752665271912,1.014843430451065,0.018952301350882453,1.018101545951884,1.0164738645279179,0.6533598232040138,0.8613331400699161,0.928090635736081,0.6161130264351867
2020-01-13,1.0143441412169636,1.023558566358611,1.0190842684943384,1.0272524330906032,0.019777763885669736,1.0208044267522316,1.020445311973288,0.7227075672785874,0.885261450459567,0.9349731839909134,0.6658534395108333
2020-01-14,1.0246480488323677,1.025361183433359,1.022058955315329,1.0198701950409945,0.02148138734722169,1.0229701782118088,1.0228846919453838,0.6337943254693053,0.8834976532954548,0.9400738063617632,0.6486576715222182
2020-01-15,1.0197879625541917,1.0275308788942374,1.0274927165750047,1.0266142182146567,0.019577457542139135,1.0256409844436791,1.0259146899496367,0.6755410902636739,0.8909789771335739,0.9458739181631135,0.6554078164443482
2020-01-16,1.0306165758406538,1.0418076061262413,1.036866285268703,1.045306676591607,0.0218146368935155,1.0290676972968293,1.0310792081836848,0.7641238761262867,0.9304470462707531,0.9595859101106706,0.7317582733128477
2020-01-17,1.0498995092520402,1.0495490270908863,1.0455060978798907,1.051221678380019,0.031418140748144856,1.0327945706639399,1.0363584078469144,0.7861172380756413,0.9679748086956249,0.9791814184764908,0.788534811661077
2020-01-21,1.0452820993467287,1.0540260724074422,1.051898369337441,1.0474318663331612,0.026980812259200484,1.0368814451578412,1.0404190406915872,0.7361785893228004,0.9833882593485166,0.9984006719480306,0.7849039132467391
2020-01-22,1.049774891655164,1.0496801265145044,1.0470529350268056,1.0422932496515707,0.022064559731319454,1.0405422544883864,1.04324040855449,0.6689573396221276,0.9784972340367135,1.0126518518849923,0.736961492847054
2020-01-23,1.0421404241412682,1.0453931753621948,1.0444748731152806,1.0488398867811257,0.017989620520844296,1.043346624968095,1.046574656817748,0.70813986292927,0.9820356687254401,1.0248661200032736,0.7173050843723058
2020-01-24,1.0504766854902043,1.0499423253617404,1.039365022198335,1.0381086655164984,0.022776931031771936,1.0462735490228816,1.0480069905076486,0.5757930500617788,0.9562349193386739,1.0287071232021938,0.6365022170057287
2020-01-27,1.010448201609357,1.0239321997159225,1.0125663991487908,1.0208242275875126,0.029321634854708754,1.0477552025965757,1.046901041921462,0.4222197578828628,0.8941241666809128,1.0175035067463367,0.49132009052902875
2020-01-28,1.0271535184116702,1.0386677749305895,1.0307252095871473,1.0408128543207669,0.02276031671190613,1.05136526708744,1.0486570986060093,0.5694088456235149,0.8817261054905974,1.0056908668155513,0.4854429513794041
2020-01-29,1.0525886258162132,1.0576247515857573,1.0471190391783833,1.0570708848203954,0.03210928159557454,1.0549940018495076,1.0523869281023077,0.6540667849301808,0.900665898066031,1.0005941462451002,0.5502522637018824
2020-01-30,1.0914758748625093,1.0907863507899391,1.0793976963937075,1.0869617114330266,0.04716375841885971,1.05989470867791,1.0596787557618839,0.7584812017415762,0.9722710536216626,1.0129755174387445,0.718917646230212
2020-01-31,1.079952026561895,1.0804753811223806,1.0717626668864988,1.070894487442702,0.033036990092378815,1.0639729661235635,1.0638163384130854,0.6367630960891438,0.9888220735009089,1.0266849362672588,0.7317334424495296
2020-02-03,1.0687430016639154,1.0936115433689078,1.0769518427853377,1.0970349792172966,0.02755837850756559,1.0690503224410424,1.0709522397927231,0.7211990622285345,1.0497579136078028,1.0516588317293747,0.8404368001176017
2020-02-04,1.1109555729005425,1.132148218941429,1.1143271300872921,1.1331566252889116,0.03330266345937579,1.0772930078148262,1.0820421697390918,0.79899597440542,1.1655144530809647,1.0982450779522586,1.0489982070264303
2020-02-05,1.1540667025988565,1.154422011014133,1.127567791648278,1.1317420253061434,0.03581908798518457,1.0849420743093274,1.091461333315915,0.7891236083480766,1.244902748119339,1.153761810086809,1.135178314259266
2020-02-06,1.1349674161723404,1.1519901167060185,1.1380915725794263,1.1551388510676484,0.0253667365892226,1.0929334291092214,1.1028020026400107,0.8311273626385991,1.3464504753574413,1.2215163701006062,1.2532746115226339
2020-02-07,1.1466289997116073,1.1633957665607875,1.1533285795180546,1.1568034733729522,0.030647959921271468,1.1006155276220053,1.112856645920758,0.8339098167879256,1.4190431401418115,1.29240574893167,1.2835259354147226
2020-02-10,1.1511808214080368,1.183558857913241,1.15823350756511,1.1871417083522267,0.03276420947363207,1.1107807722048215,1.1256907389297186,0.8779881341227438,1.5277062968910833,1.3740939378498147,1.3877355630315
2020-02-11,1.1956430682093253,1.1952201516440655,1.1597142405604473,1.1603432630972745,0.04859193559469829,1.1193700544081222,1.1331742700787966,0.6977768603522052,1.5446622956134235,1.4433418969566933,1.2676860663142544
2020-02-12,1.163806551617873,1.1647919754223195,1.149388772084032,1.1620736807506142,0.04301885842975922,1.127608909982685,1.1398949955788709,0.7023731002170749,1.5488572872347202,1.4997045007968557,1.1433410631864698
2020-02-13,1.1480981755905701,1.167164874989806,1.1557810435415823,1.1556520547823272,0.0322629038575221,1.1361613303684817,1.1448475386417771,0.6590265554940103,1.5260667048678984,1.539556072185553,0.9840079024529397
2020-02-14,1.149193498678904,1.1620454424975217,1.1543664146978223,1.1661200946548114,0.02116030606040882,1.1467330123936457,1.1505613495505158,0.6942961178831436,1.5174897798605216,1.569465886832431,0.8880689277356167
2020-02-18,1.1639967574236316,1.1763287247007066,1.1725120043058637,1.1777658712571353,0.025459727011805995,1.1566976712422523,1.1570948678733735,0.7306180951854923,1.5225939736758445,1.594566959071713,0.841664069092899
2020-02-19,1.1826303675670835,1.1826018321208296,1.1817401438660915,1.1813648767946896,0.027345134996584433,1.1657412633781656,1.1632460115673828,0.7416914910565733,1.5216377523875042,1.6144280253584595,0.7910974729012767
2020-02-20,1.1755140469033578,1.1767154680003797,1.1477758307855395,1.1634290649201502,0.03360305136508287,1.1713050041967341,1.1661412388051007,0.5987968654934572,1.4711952031569187,1.6187224452472972,0.6408777346813294
2020-02-21,1.1517645564670889,1.1531437916338572,1.1234362821746804,1.1265376132765172,0.04430320147940352,1.1753535806984239,1.1636404105996332,0.4038346759465209,1.3431666151916266,1.592730069090358,0.3486070389116546
2020-02-24,1.0549563601568632,1.0970070184406149,1.0345989128695927,1.0780267031697748,0.06227109028009803,1.1739705444546753,1.1548850262631918,0.26121837439230355,1.131665194728344,1.5233216727418015,-0.07036201974266036
